# Load Test Timeline - 2026-01-25T14:33:13.224209
# URL: http://34.170.114.20:80
#
REQUEST_ID	START_TIME	LATENCY_MS	SUCCESS	ERROR
0	1769347952.347788	18333.58	False	HTTP 503: {"detail":"<_InactiveRpcError of RPC that terminated with:\n\tstatus = StatusCode.DEADLINE_EXCEEDED\n\tdetails = \"Deadline Exceeded\"\n\tdebug_error_string = \"UNKNOWN:Error received from peer  {grpc
1	1769347952.350439	10784.21	False	HTTP 503: {"detail":"<_InactiveRpcError of RPC that terminated with:\n\tstatus = StatusCode.DEADLINE_EXCEEDED\n\tdetails = \"Deadline Exceeded\"\n\tdebug_error_string = \"UNKNOWN:Error received from peer  {grpc
2	1769347952.352421	10778.72	False	HTTP 503: {"detail":"<_InactiveRpcError of RPC that terminated with:\n\tstatus = StatusCode.DEADLINE_EXCEEDED\n\tdetails = \"Deadline Exceeded\"\n\tdebug_error_string = \"UNKNOWN:Error received from peer  {grpc
3	1769347952.354419	10772.90	False	HTTP 503: {"detail":"<_InactiveRpcError of RPC that terminated with:\n\tstatus = StatusCode.DEADLINE_EXCEEDED\n\tdetails = \"Deadline Exceeded\"\n\tdebug_error_string = \"UNKNOWN:Error received from peer  {grpc
4	1769347963.127557	14716.45	False	HTTP 503: {"detail":"<_InactiveRpcError of RPC that terminated with:\n\tstatus = StatusCode.DEADLINE_EXCEEDED\n\tdetails = \"Deadline Exceeded\"\n\tdebug_error_string = \"UNKNOWN:Error received from peer  {grpc
5	1769347963.131231	15557.63	False	HTTP 503: {"detail":"<_InactiveRpcError of RPC that terminated with:\n\tstatus = StatusCode.DEADLINE_EXCEEDED\n\tdetails = \"Deadline Exceeded\"\n\tdebug_error_string = \"UNKNOWN:Error received from peer  {grpc
6	1769347963.134795	15131.22	False	HTTP 503: {"detail":"<_InactiveRpcError of RPC that terminated with:\n\tstatus = StatusCode.DEADLINE_EXCEEDED\n\tdetails = \"Deadline Exceeded\"\n\tdebug_error_string = \"UNKNOWN:Error received from peer  {grpc
7	1769347970.681540	10145.90	True	
8	1769347977.078871	8815.02	True	
9	1769347977.500904	10477.92	True	
10	1769347977.923729	9218.26	True	
11	1769347980.062927	8024.96	True	
12	1769347985.894419	2711.79	True	
13	1769347987.142641	4642.10	True	
14	1769347987.979417	5237.79	True	
15	1769347988.088472	5130.45	True	
